owner_1_first_name,owner_1_last_name,owner_1_numbers,owner_2_first_name,owner_2_last_name,owner_2_numbers,property_full_address,property_zip,property_county,property_state,property_apn,property_type,active
Noah,Oliver,"506,412579",Emma,Elijah,"824653,1236727",Address 1234,123456,Miami County,Miami,50,House,TRUE
William,Noah,"507,412580",Sophia,Noah,"824654,1236728",Address 1234,123456,Miami County,Miami,51,House,TRUE
Alexander,Henry,"508,412581",Lucas,Benjamin,"824655,1236729",Address 1234,123456,Miami County,Miami,52,House,TRUE
James,William,"509,412582",,,"824656,1236730",Address 1234,123456,Miami County,Miami,53,House,TRUE
Ava,Liam,"510,412583",,,"824657,1236731",Address 1234,123456,Miami County,Miami,54,House,TRUE
Noah,Oliver,"511,412584",Emma,Elijah,"824658,1236732",Address 1234,123456,Miami County,Miami,51,House,TRUE
William,Noah,"512,412585",Sophia,Noah,"824659,1236733",Address 1234,123456,Miami County,Miami,52,House,TRUE
Alexander,Henry,"513,412586",Lucas,Benjamin,"824660,1236734",Address 1234,123456,Miami County,Miami,53,House,TRUE
James,William,"514,412587",,,"824661,1236735",Address 1234,123456,Miami County,Miami,54,House,TRUE
Ava,Liam,"515,412588",,,"824662,1236736",Address 1234,123456,Miami County,Miami,55,House,TRUE
Noah,Oliver,"516,412589",Emma,Elijah,"824663,1236737",Address 1234,123456,Miami County,Miami,51,House,TRUE
William,Noah,"517,412590",Sophia,Noah,"824664,1236738",Address 1234,123456,Miami County,Miami,52,House,TRUE
Alexander,Henry,"518,412591",Lucas,Benjamin,"824665,1236739",Address 1234,123456,Miami County,Miami,53,House,TRUE
James,William,"519,412592",,,"824666,1236740",Address 1234,123456,Miami County,Miami,54,House,TRUE
Ava,Liam,"520,412593",,,"824667,1236741",Address 1234,123456,Miami County,Miami,55,House,TRUE
Noah,Oliver,"521,412594",Emma,Elijah,"824668,1236742",Address 1234,123456,Miami County,Miami,52,House,TRUE
William,Noah,"522,412595",Sophia,Noah,"824669,1236743",Address 1234,123456,Miami County,Miami,53,House,TRUE
Alexander,Henry,"523,412596",Lucas,Benjamin,"824670,1236744",Address 1234,123456,Miami County,Miami,54,House,TRUE
James,William,"524,412597",,,"824671,1236745",Address 1234,123456,Miami County,Miami,55,House,TRUE
Ava,Liam,"525,412598",,,"824672,1236746",Address 1234,123456,Miami County,Miami,56,House,TRUE
Noah,Oliver,"526,412599",Emma,Elijah,"824673,1236747",Address 1234,123456,Miami County,Miami,52,House,TRUE
William,Noah,"527,412600",Sophia,Noah,"824674,1236748",Address 1234,123456,Miami County,Miami,53,House,TRUE
Alexander,Henry,"528,412601",Lucas,Benjamin,"824675,1236749",Address 1234,123456,Miami County,Miami,54,House,TRUE
James,William,"529,412602",,,"824676,1236750",Address 1234,123456,Miami County,Miami,55,House,TRUE
Ava,Liam,"530,412603",,,"824677,1236751",Address 1234,123456,Miami County,Miami,56,House,TRUE
Noah,Oliver,"531,412604",Emma,Elijah,"824678,1236752",Address 1234,123456,Miami County,Miami,53,House,TRUE
William,Noah,"532,412605",Sophia,Noah,"824679,1236753",Address 1234,123456,Miami County,Miami,54,House,TRUE
Alexander,Henry,"533,412606",Lucas,Benjamin,"824680,1236754",Address 1234,123456,Miami County,Miami,55,House,TRUE
James,William,"534,412607",,,"824681,1236755",Address 1234,123456,Miami County,Miami,56,House,TRUE
Ava,Liam,"535,412608",,,"824682,1236756",Address 1234,123456,Miami County,Miami,57,House,TRUE
Noah,Oliver,"536,412609",Emma,Elijah,"824683,1236757",Address 1234,123456,Miami County,Miami,53,House,TRUE
William,Noah,"537,412610",Sophia,Noah,"824684,1236758",Address 1234,123456,Miami County,Miami,54,House,TRUE
Alexander,Henry,"538,412611",Lucas,Benjamin,"824685,1236759",Address 1234,123456,Miami County,Miami,55,House,TRUE
James,William,"539,412612",,,"824686,1236760",Address 1234,123456,Miami County,Miami,56,House,TRUE
Ava,Liam,"540,412613",,,"824687,1236761",Address 1234,123456,Miami County,Miami,57,House,TRUE
Noah,Oliver,"541,412614",Emma,Elijah,"824688,1236762",Address 1234,123456,Miami County,Miami,54,House,TRUE
William,Noah,"542,412615",Sophia,Noah,"824689,1236763",Address 1234,123456,Miami County,Miami,55,House,TRUE
Alexander,Henry,"543,412616",Lucas,Benjamin,"824690,1236764",Address 1234,123456,Miami County,Miami,56,House,TRUE
James,William,"544,412617",,,"824691,1236765",Address 1234,123456,Miami County,Miami,57,House,TRUE
Ava,Liam,"545,412618",,,"824692,1236766",Address 1234,123456,Miami County,Miami,58,House,TRUE
Noah,Oliver,"546,412619",Emma,Elijah,"824693,1236767",Address 1234,123456,Miami County,Miami,54,House,TRUE
William,Noah,"547,412620",Sophia,Noah,"824694,1236768",Address 1234,123456,Miami County,Miami,55,House,TRUE
Alexander,Henry,"548,412621",Lucas,Benjamin,"824695,1236769",Address 1234,123456,Miami County,Miami,56,House,TRUE
James,William,"549,412622",,,"824696,1236770",Address 1234,123456,Miami County,Miami,57,House,TRUE
Ava,Liam,"550,412623",,,"824697,1236771",Address 1234,123456,Miami County,Miami,58,House,TRUE
Noah,Oliver,"551,412624",Emma,Elijah,"824698,1236772",Address 1234,123456,Miami County,Miami,55,House,TRUE
William,Noah,"552,412625",Sophia,Noah,"824699,1236773",Address 1234,123456,Miami County,Miami,56,House,TRUE
Alexander,Henry,"553,412626",Lucas,Benjamin,"824700,1236774",Address 1234,123456,Miami County,Miami,57,House,TRUE
James,William,"554,412627",,,"824701,1236775",Address 1234,123456,Miami County,Miami,58,House,TRUE
Ava,Liam,"555,412628",,,"824702,1236776",Address 1234,123456,Miami County,Miami,59,House,TRUE
Noah,Oliver,"556,412629",Emma,Elijah,"824703,1236777",Address 1234,123456,Miami County,Miami,55,House,TRUE
William,Noah,"557,412630",Sophia,Noah,"824704,1236778",Address 1234,123456,Miami County,Miami,56,House,TRUE
Alexander,Henry,"558,412631",Lucas,Benjamin,"824705,1236779",Address 1234,123456,Miami County,Miami,57,House,TRUE
James,William,"559,412632",,,"824706,1236780",Address 1234,123456,Miami County,Miami,58,House,TRUE
Ava,Liam,"560,412633",,,"824707,1236781",Address 1234,123456,Miami County,Miami,59,House,TRUE
Noah,Oliver,"561,412634",Emma,Elijah,"824708,1236782",Address 1234,123456,Miami County,Miami,56,House,TRUE
William,Noah,"562,412635",Sophia,Noah,"824709,1236783",Address 1234,123456,Miami County,Miami,57,House,TRUE
Alexander,Henry,"563,412636",Lucas,Benjamin,"824710,1236784",Address 1234,123456,Miami County,Miami,58,House,TRUE
James,William,"564,412637",,,"824711,1236785",Address 1234,123456,Miami County,Miami,59,House,TRUE
Ava,Liam,"565,412638",,,"824712,1236786",Address 1234,123456,Miami County,Miami,60,House,TRUE
Noah,Oliver,"566,412639",Emma,Elijah,"824713,1236787",Address 1234,123456,Miami County,Miami,56,House,TRUE
William,Noah,"567,412640",Sophia,Noah,"824714,1236788",Address 1234,123456,Miami County,Miami,57,House,TRUE
Alexander,Henry,"568,412641",Lucas,Benjamin,"824715,1236789",Address 1234,123456,Miami County,Miami,58,House,TRUE
James,William,"569,412642",,,"824716,1236790",Address 1234,123456,Miami County,Miami,59,House,TRUE
Ava,Liam,"570,412643",,,"824717,1236791",Address 1234,123456,Miami County,Miami,60,House,TRUE
Noah,Oliver,"571,412644",Emma,Elijah,"824718,1236792",Address 1234,123456,Miami County,Miami,57,House,TRUE
William,Noah,"572,412645",Sophia,Noah,"824719,1236793",Address 1234,123456,Miami County,Miami,58,House,TRUE
Alexander,Henry,"573,412646",Lucas,Benjamin,"824720,1236794",Address 1234,123456,Miami County,Miami,59,House,TRUE
James,William,"574,412647",,,"824721,1236795",Address 1234,123456,Miami County,Miami,60,House,TRUE
Ava,Liam,"575,412648",,,"824722,1236796",Address 1234,123456,Miami County,Miami,61,House,TRUE
Noah,Oliver,"576,412649",Emma,Elijah,"824723,1236797",Address 1234,123456,Miami County,Miami,57,House,TRUE
William,Noah,"577,412650",Sophia,Noah,"824724,1236798",Address 1234,123456,Miami County,Miami,58,House,TRUE
Alexander,Henry,"578,412651",Lucas,Benjamin,"824725,1236799",Address 1234,123456,Miami County,Miami,59,House,TRUE
James,William,"579,412652",,,"824726,1236800",Address 1234,123456,Miami County,Miami,60,House,TRUE
Ava,Liam,"580,412653",,,"824727,1236801",Address 1234,123456,Miami County,Miami,61,House,TRUE
Noah,Oliver,"581,412654",Emma,Elijah,"824728,1236802",Address 1234,123456,Miami County,Miami,58,House,TRUE
William,Noah,"582,412655",Sophia,Noah,"824729,1236803",Address 1234,123456,Miami County,Miami,59,House,TRUE
Alexander,Henry,"583,412656",Lucas,Benjamin,"824730,1236804",Address 1234,123456,Miami County,Miami,60,House,TRUE
James,William,"584,412657",,,"824731,1236805",Address 1234,123456,Miami County,Miami,61,House,TRUE
Ava,Liam,"585,412658",,,"824732,1236806",Address 1234,123456,Miami County,Miami,62,House,TRUE
Noah,Oliver,"586,412659",Emma,Elijah,"824733,1236807",Address 1234,123456,Miami County,Miami,58,House,TRUE
William,Noah,"587,412660",Sophia,Noah,"824734,1236808",Address 1234,123456,Miami County,Miami,59,House,TRUE
Alexander,Henry,"588,412661",Lucas,Benjamin,"824735,1236809",Address 1234,123456,Miami County,Miami,60,House,TRUE
James,William,"589,412662",,,"824736,1236810",Address 1234,123456,Miami County,Miami,61,House,TRUE
Ava,Liam,"590,412663",,,"824737,1236811",Address 1234,123456,Miami County,Miami,62,House,TRUE
Noah,Oliver,"591,412664",Emma,Elijah,"824738,1236812",Address 1234,123456,Miami County,Miami,59,House,TRUE
William,Noah,"592,412665",Sophia,Noah,"824739,1236813",Address 1234,123456,Miami County,Miami,60,House,TRUE
Alexander,Henry,"593,412666",Lucas,Benjamin,"824740,1236814",Address 1234,123456,Miami County,Miami,61,House,TRUE
James,William,"594,412667",,,"824741,1236815",Address 1234,123456,Miami County,Miami,62,House,TRUE
Ava,Liam,"595,412668",,,"824742,1236816",Address 1234,123456,Miami County,Miami,63,House,TRUE
Noah,Oliver,"596,412669",Emma,Elijah,"824743,1236817",Address 1234,123456,Miami County,Miami,59,House,TRUE
William,Noah,"597,412670",Sophia,Noah,"824744,1236818",Address 1234,123456,Miami County,Miami,60,House,TRUE
Alexander,Henry,"598,412671",Lucas,Benjamin,"824745,1236819",Address 1234,123456,Miami County,Miami,61,House,TRUE
James,William,"599,412672",,,"824746,1236820",Address 1234,123456,Miami County,Miami,62,House,TRUE
Ava,Liam,"600,412673",,,"824747,1236821",Address 1234,123456,Miami County,Miami,63,House,TRUE
Noah,Oliver,"601,412674",Emma,Elijah,"824748,1236822",Address 1234,123456,Miami County,Miami,60,House,TRUE
William,Noah,"602,412675",Sophia,Noah,"824749,1236823",Address 1234,123456,Miami County,Miami,61,House,TRUE
Alexander,Henry,"603,412676",Lucas,Benjamin,"824750,1236824",Address 1234,123456,Miami County,Miami,62,House,TRUE
James,William,"604,412677",,,"824751,1236825",Address 1234,123456,Miami County,Miami,63,House,TRUE
Ava,Liam,"605,412678",,,"824752,1236826",Address 1234,123456,Miami County,Miami,64,House,TRUE
Noah,Oliver,"606,412679",Emma,Elijah,"824753,1236827",Address 1234,123456,Miami County,Miami,60,House,TRUE
William,Noah,"607,412680",Sophia,Noah,"824754,1236828",Address 1234,123456,Miami County,Miami,61,House,TRUE
Alexander,Henry,"608,412681",Lucas,Benjamin,"824755,1236829",Address 1234,123456,Miami County,Miami,62,House,TRUE
James,William,"609,412682",,,"824756,1236830",Address 1234,123456,Miami County,Miami,63,House,TRUE
Ava,Liam,"610,412683",,,"824757,1236831",Address 1234,123456,Miami County,Miami,64,House,TRUE
Noah,Oliver,"611,412684",Emma,Elijah,"824758,1236832",Address 1234,123456,Miami County,Miami,61,House,TRUE
William,Noah,"612,412685",Sophia,Noah,"824759,1236833",Address 1234,123456,Miami County,Miami,62,House,TRUE
Alexander,Henry,"613,412686",Lucas,Benjamin,"824760,1236834",Address 1234,123456,Miami County,Miami,63,House,TRUE
James,William,"614,412687",,,"824761,1236835",Address 1234,123456,Miami County,Miami,64,House,TRUE
Ava,Liam,"615,412688",,,"824762,1236836",Address 1234,123456,Miami County,Miami,65,House,TRUE
Noah,Oliver,"616,412689",Emma,Elijah,"824763,1236837",Address 1234,123456,Miami County,Miami,61,House,TRUE
William,Noah,"617,412690",Sophia,Noah,"824764,1236838",Address 1234,123456,Miami County,Miami,62,House,TRUE
Alexander,Henry,"618,412691",Lucas,Benjamin,"824765,1236839",Address 1234,123456,Miami County,Miami,63,House,TRUE
James,William,"619,412692",,,"824766,1236840",Address 1234,123456,Miami County,Miami,64,House,TRUE
Ava,Liam,"620,412693",,,"824767,1236841",Address 1234,123456,Miami County,Miami,65,House,TRUE
Noah,Oliver,"621,412694",Emma,Elijah,"824768,1236842",Address 1234,123456,Miami County,Miami,62,House,TRUE
William,Noah,"622,412695",Sophia,Noah,"824769,1236843",Address 1234,123456,Miami County,Miami,63,House,TRUE
Alexander,Henry,"623,412696",Lucas,Benjamin,"824770,1236844",Address 1234,123456,Miami County,Miami,64,House,TRUE
James,William,"624,412697",,,"824771,1236845",Address 1234,123456,Miami County,Miami,65,House,TRUE
Ava,Liam,"625,412698",,,"824772,1236846",Address 1234,123456,Miami County,Miami,66,House,TRUE
Noah,Oliver,"626,412699",Emma,Elijah,"824773,1236847",Address 1234,123456,Miami County,Miami,62,House,TRUE
William,Noah,"627,412700",Sophia,Noah,"824774,1236848",Address 1234,123456,Miami County,Miami,63,House,TRUE
Alexander,Henry,"628,412701",Lucas,Benjamin,"824775,1236849",Address 1234,123456,Miami County,Miami,64,House,TRUE
James,William,"629,412702",,,"824776,1236850",Address 1234,123456,Miami County,Miami,65,House,TRUE
Ava,Liam,"630,412703",,,"824777,1236851",Address 1234,123456,Miami County,Miami,66,House,TRUE
Noah,Oliver,"631,412704",Emma,Elijah,"824778,1236852",Address 1234,123456,Miami County,Miami,63,House,TRUE
William,Noah,"632,412705",Sophia,Noah,"824779,1236853",Address 1234,123456,Miami County,Miami,64,House,TRUE
Alexander,Henry,"633,412706",Lucas,Benjamin,"824780,1236854",Address 1234,123456,Miami County,Miami,65,House,TRUE
James,William,"634,412707",,,"824781,1236855",Address 1234,123456,Miami County,Miami,66,House,TRUE
Ava,Liam,"635,412708",,,"824782,1236856",Address 1234,123456,Miami County,Miami,67,House,TRUE
Noah,Oliver,"636,412709",Emma,Elijah,"824783,1236857",Address 1234,123456,Miami County,Miami,63,House,TRUE
William,Noah,"637,412710",Sophia,Noah,"824784,1236858",Address 1234,123456,Miami County,Miami,64,House,TRUE
Alexander,Henry,"638,412711",Lucas,Benjamin,"824785,1236859",Address 1234,123456,Miami County,Miami,65,House,TRUE
James,William,"639,412712",,,"824786,1236860",Address 1234,123456,Miami County,Miami,66,House,TRUE
Ava,Liam,"640,412713",,,"824787,1236861",Address 1234,123456,Miami County,Miami,67,House,TRUE
Noah,Oliver,"641,412714",Emma,Elijah,"824788,1236862",Address 1234,123456,Miami County,Miami,64,House,TRUE
William,Noah,"642,412715",Sophia,Noah,"824789,1236863",Address 1234,123456,Miami County,Miami,65,House,TRUE
Alexander,Henry,"643,412716",Lucas,Benjamin,"824790,1236864",Address 1234,123456,Miami County,Miami,66,House,TRUE
James,William,"644,412717",,,"824791,1236865",Address 1234,123456,Miami County,Miami,67,House,TRUE
Ava,Liam,"645,412718",,,"824792,1236866",Address 1234,123456,Miami County,Miami,68,House,TRUE
Noah,Oliver,"646,412719",Emma,Elijah,"824793,1236867",Address 1234,123456,Miami County,Miami,64,House,TRUE
William,Noah,"647,412720",Sophia,Noah,"824794,1236868",Address 1234,123456,Miami County,Miami,65,House,TRUE
Alexander,Henry,"648,412721",Lucas,Benjamin,"824795,1236869",Address 1234,123456,Miami County,Miami,66,House,TRUE
James,William,"649,412722",,,"824796,1236870",Address 1234,123456,Miami County,Miami,67,House,TRUE
Ava,Liam,"650,412723",,,"824797,1236871",Address 1234,123456,Miami County,Miami,68,House,TRUE
Noah,Oliver,"651,412724",Emma,Elijah,"824798,1236872",Address 1234,123456,Miami County,Miami,65,House,TRUE
William,Noah,"652,412725",Sophia,Noah,"824799,1236873",Address 1234,123456,Miami County,Miami,66,House,TRUE
Alexander,Henry,"653,412726",Lucas,Benjamin,"824800,1236874",Address 1234,123456,Miami County,Miami,67,House,TRUE
James,William,"654,412727",,,"824801,1236875",Address 1234,123456,Miami County,Miami,68,House,TRUE
Ava,Liam,"655,412728",,,"824802,1236876",Address 1234,123456,Miami County,Miami,69,House,TRUE
Noah,Oliver,"656,412729",Emma,Elijah,"824803,1236877",Address 1234,123456,Miami County,Miami,65,House,TRUE
William,Noah,"657,412730",Sophia,Noah,"824804,1236878",Address 1234,123456,Miami County,Miami,66,House,TRUE
Alexander,Henry,"658,412731",Lucas,Benjamin,"824805,1236879",Address 1234,123456,Miami County,Miami,67,House,TRUE
James,William,"659,412732",,,"824806,1236880",Address 1234,123456,Miami County,Miami,68,House,TRUE
Ava,Liam,"660,412733",,,"824807,1236881",Address 1234,123456,Miami County,Miami,69,House,TRUE
Noah,Oliver,"661,412734",Emma,Elijah,"824808,1236882",Address 1234,123456,Miami County,Miami,66,House,TRUE
William,Noah,"662,412735",Sophia,Noah,"824809,1236883",Address 1234,123456,Miami County,Miami,67,House,TRUE
Alexander,Henry,"663,412736",Lucas,Benjamin,"824810,1236884",Address 1234,123456,Miami County,Miami,68,House,TRUE
James,William,"664,412737",,,"824811,1236885",Address 1234,123456,Miami County,Miami,69,House,TRUE
Ava,Liam,"665,412738",,,"824812,1236886",Address 1234,123456,Miami County,Miami,70,House,TRUE
Noah,Oliver,"666,412739",Emma,Elijah,"824813,1236887",Address 1234,123456,Miami County,Miami,66,House,TRUE
William,Noah,"667,412740",Sophia,Noah,"824814,1236888",Address 1234,123456,Miami County,Miami,67,House,TRUE
Alexander,Henry,"668,412741",Lucas,Benjamin,"824815,1236889",Address 1234,123456,Miami County,Miami,68,House,TRUE
James,William,"669,412742",,,"824816,1236890",Address 1234,123456,Miami County,Miami,69,House,TRUE
Ava,Liam,"670,412743",,,"824817,1236891",Address 1234,123456,Miami County,Miami,70,House,TRUE
Noah,Oliver,"671,412744",Emma,Elijah,"824818,1236892",Address 1234,123456,Miami County,Miami,67,House,TRUE
William,Noah,"672,412745",Sophia,Noah,"824819,1236893",Address 1234,123456,Miami County,Miami,68,House,TRUE
Alexander,Henry,"673,412746",Lucas,Benjamin,"824820,1236894",Address 1234,123456,Miami County,Miami,69,House,TRUE
James,William,"674,412747",,,"824821,1236895",Address 1234,123456,Miami County,Miami,70,House,TRUE
Ava,Liam,"675,412748",,,"824822,1236896",Address 1234,123456,Miami County,Miami,71,House,TRUE
Noah,Oliver,"676,412749",Emma,Elijah,"824823,1236897",Address 1234,123456,Miami County,Miami,67,House,TRUE
William,Noah,"677,412750",Sophia,Noah,"824824,1236898",Address 1234,123456,Miami County,Miami,68,House,TRUE
Alexander,Henry,"678,412751",Lucas,Benjamin,"824825,1236899",Address 1234,123456,Miami County,Miami,69,House,TRUE
James,William,"679,412752",,,"824826,1236900",Address 1234,123456,Miami County,Miami,70,House,TRUE
Ava,Liam,"680,412753",,,"824827,1236901",Address 1234,123456,Miami County,Miami,71,House,TRUE
Noah,Oliver,"681,412754",Emma,Elijah,"824828,1236902",Address 1234,123456,Miami County,Miami,68,House,TRUE
William,Noah,"682,412755",Sophia,Noah,"824829,1236903",Address 1234,123456,Miami County,Miami,69,House,TRUE
Alexander,Henry,"683,412756",Lucas,Benjamin,"824830,1236904",Address 1234,123456,Miami County,Miami,70,House,TRUE
James,William,"684,412757",,,"824831,1236905",Address 1234,123456,Miami County,Miami,71,House,TRUE
Ava,Liam,"685,412758",,,"824832,1236906",Address 1234,123456,Miami County,Miami,72,House,TRUE
Noah,Oliver,"686,412759",Emma,Elijah,"824833,1236907",Address 1234,123456,Miami County,Miami,68,House,TRUE
William,Noah,"687,412760",Sophia,Noah,"824834,1236908",Address 1234,123456,Miami County,Miami,69,House,TRUE
Alexander,Henry,"688,412761",Lucas,Benjamin,"824835,1236909",Address 1234,123456,Miami County,Miami,70,House,TRUE
James,William,"689,412762",,,"824836,1236910",Address 1234,123456,Miami County,Miami,71,House,TRUE
Ava,Liam,"690,412763",,,"824837,1236911",Address 1234,123456,Miami County,Miami,72,House,TRUE
Noah,Oliver,"691,412764",Emma,Elijah,"824838,1236912",Address 1234,123456,Miami County,Miami,69,House,TRUE
William,Noah,"692,412765",Sophia,Noah,"824839,1236913",Address 1234,123456,Miami County,Miami,70,House,TRUE
Alexander,Henry,"693,412766",Lucas,Benjamin,"824840,1236914",Address 1234,123456,Miami County,Miami,71,House,TRUE
James,William,"694,412767",,,"824841,1236915",Address 1234,123456,Miami County,Miami,72,House,TRUE
Ava,Liam,"695,412768",,,"824842,1236916",Address 1234,123456,Miami County,Miami,73,House,TRUE
Noah,Oliver,"696,412769",Emma,Elijah,"824843,1236917",Address 1234,123456,Miami County,Miami,69,House,TRUE
William,Noah,"697,412770",Sophia,Noah,"824844,1236918",Address 1234,123456,Miami County,Miami,70,House,TRUE
Alexander,Henry,"698,412771",Lucas,Benjamin,"824845,1236919",Address 1234,123456,Miami County,Miami,71,House,TRUE
James,William,"699,412772",,,"824846,1236920",Address 1234,123456,Miami County,Miami,72,House,TRUE
Ava,Liam,"700,412773",,,"824847,1236921",Address 1234,123456,Miami County,Miami,73,House,TRUE
Noah,Oliver,"701,412774",Emma,Elijah,"824848,1236922",Address 1234,123456,Miami County,Miami,70,House,TRUE
William,Noah,"702,412775",Sophia,Noah,"824849,1236923",Address 1234,123456,Miami County,Miami,71,House,TRUE
Alexander,Henry,"703,412776",Lucas,Benjamin,"824850,1236924",Address 1234,123456,Miami County,Miami,72,House,TRUE
James,William,"704,412777",,,"824851,1236925",Address 1234,123456,Miami County,Miami,73,House,TRUE
Ava,Liam,"705,412778",,,"824852,1236926",Address 1234,123456,Miami County,Miami,74,House,TRUE
Noah,Oliver,"706,412779",Emma,Elijah,"824853,1236927",Address 1234,123456,Miami County,Miami,70,House,TRUE
William,Noah,"707,412780",Sophia,Noah,"824854,1236928",Address 1234,123456,Miami County,Miami,71,House,TRUE
Alexander,Henry,"708,412781",Lucas,Benjamin,"824855,1236929",Address 1234,123456,Miami County,Miami,72,House,TRUE
James,William,"709,412782",,,"824856,1236930",Address 1234,123456,Miami County,Miami,73,House,TRUE
Ava,Liam,"710,412783",,,"824857,1236931",Address 1234,123456,Miami County,Miami,74,House,TRUE
Noah,Oliver,"711,412784",Emma,Elijah,"824858,1236932",Address 1234,123456,Miami County,Miami,71,House,TRUE
William,Noah,"712,412785",Sophia,Noah,"824859,1236933",Address 1234,123456,Miami County,Miami,72,House,TRUE
Alexander,Henry,"713,412786",Lucas,Benjamin,"824860,1236934",Address 1234,123456,Miami County,Miami,73,House,TRUE
James,William,"714,412787",,,"824861,1236935",Address 1234,123456,Miami County,Miami,74,House,TRUE
Ava,Liam,"715,412788",,,"824862,1236936",Address 1234,123456,Miami County,Miami,75,House,TRUE
Noah,Oliver,"716,412789",Emma,Elijah,"824863,1236937",Address 1234,123456,Miami County,Miami,71,House,TRUE
William,Noah,"717,412790",Sophia,Noah,"824864,1236938",Address 1234,123456,Miami County,Miami,72,House,TRUE
Alexander,Henry,"718,412791",Lucas,Benjamin,"824865,1236939",Address 1234,123456,Miami County,Miami,73,House,TRUE
James,William,"719,412792",,,"824866,1236940",Address 1234,123456,Miami County,Miami,74,House,TRUE
Ava,Liam,"720,412793",,,"824867,1236941",Address 1234,123456,Miami County,Miami,75,House,TRUE
Noah,Oliver,"721,412794",Emma,Elijah,"824868,1236942",Address 1234,123456,Miami County,Miami,72,House,TRUE
William,Noah,"722,412795",Sophia,Noah,"824869,1236943",Address 1234,123456,Miami County,Miami,73,House,TRUE
Alexander,Henry,"723,412796",Lucas,Benjamin,"824870,1236944",Address 1234,123456,Miami County,Miami,74,House,TRUE
James,William,"724,412797",,,"824871,1236945",Address 1234,123456,Miami County,Miami,75,House,TRUE
Ava,Liam,"725,412798",,,"824872,1236946",Address 1234,123456,Miami County,Miami,76,House,TRUE
Noah,Oliver,"726,412799",Emma,Elijah,"824873,1236947",Address 1234,123456,Miami County,Miami,72,House,TRUE
William,Noah,"727,412800",Sophia,Noah,"824874,1236948",Address 1234,123456,Miami County,Miami,73,House,TRUE
Alexander,Henry,"728,412801",Lucas,Benjamin,"824875,1236949",Address 1234,123456,Miami County,Miami,74,House,TRUE
James,William,"729,412802",,,"824876,1236950",Address 1234,123456,Miami County,Miami,75,House,TRUE
Ava,Liam,"730,412803",,,"824877,1236951",Address 1234,123456,Miami County,Miami,76,House,TRUE
Noah,Oliver,"731,412804",Emma,Elijah,"824878,1236952",Address 1234,123456,Miami County,Miami,73,House,TRUE
William,Noah,"732,412805",Sophia,Noah,"824879,1236953",Address 1234,123456,Miami County,Miami,74,House,TRUE
Alexander,Henry,"733,412806",Lucas,Benjamin,"824880,1236954",Address 1234,123456,Miami County,Miami,75,House,TRUE
James,William,"734,412807",,,"824881,1236955",Address 1234,123456,Miami County,Miami,76,House,TRUE
Ava,Liam,"735,412808",,,"824882,1236956",Address 1234,123456,Miami County,Miami,77,House,TRUE
Noah,Oliver,"736,412809",Emma,Elijah,"824883,1236957",Address 1234,123456,Miami County,Miami,73,House,TRUE
William,Noah,"737,412810",Sophia,Noah,"824884,1236958",Address 1234,123456,Miami County,Miami,74,House,TRUE
Alexander,Henry,"738,412811",Lucas,Benjamin,"824885,1236959",Address 1234,123456,Miami County,Miami,75,House,TRUE
James,William,"739,412812",,,"824886,1236960",Address 1234,123456,Miami County,Miami,76,House,TRUE
Ava,Liam,"740,412813",,,"824887,1236961",Address 1234,123456,Miami County,Miami,77,House,TRUE
Noah,Oliver,"741,412814",Emma,Elijah,"824888,1236962",Address 1234,123456,Miami County,Miami,74,House,TRUE
William,Noah,"742,412815",Sophia,Noah,"824889,1236963",Address 1234,123456,Miami County,Miami,75,House,TRUE
Alexander,Henry,"743,412816",Lucas,Benjamin,"824890,1236964",Address 1234,123456,Miami County,Miami,76,House,TRUE
James,William,"744,412817",,,"824891,1236965",Address 1234,123456,Miami County,Miami,77,House,TRUE
Ava,Liam,"745,412818",,,"824892,1236966",Address 1234,123456,Miami County,Miami,78,House,TRUE
Noah,Oliver,"746,412819",Emma,Elijah,"824893,1236967",Address 1234,123456,Miami County,Miami,74,House,TRUE
William,Noah,"747,412820",Sophia,Noah,"824894,1236968",Address 1234,123456,Miami County,Miami,75,House,TRUE
Alexander,Henry,"748,412821",Lucas,Benjamin,"824895,1236969",Address 1234,123456,Miami County,Miami,76,House,TRUE
James,William,"749,412822",,,"824896,1236970",Address 1234,123456,Miami County,Miami,77,House,TRUE
Ava,Liam,"750,412823",,,"824897,1236971",Address 1234,123456,Miami County,Miami,78,House,TRUE
Noah,Oliver,"751,412824",Emma,Elijah,"824898,1236972",Address 1234,123456,Miami County,Miami,75,House,TRUE
William,Noah,"752,412825",Sophia,Noah,"824899,1236973",Address 1234,123456,Miami County,Miami,76,House,TRUE
Alexander,Henry,"753,412826",Lucas,Benjamin,"824900,1236974",Address 1234,123456,Miami County,Miami,77,House,TRUE
James,William,"754,412827",,,"824901,1236975",Address 1234,123456,Miami County,Miami,78,House,TRUE
Ava,Liam,"755,412828",,,"824902,1236976",Address 1234,123456,Miami County,Miami,79,House,TRUE
Noah,Oliver,"756,412829",Emma,Elijah,"824903,1236977",Address 1234,123456,Miami County,Miami,75,House,TRUE
William,Noah,"757,412830",Sophia,Noah,"824904,1236978",Address 1234,123456,Miami County,Miami,76,House,TRUE
Alexander,Henry,"758,412831",Lucas,Benjamin,"824905,1236979",Address 1234,123456,Miami County,Miami,77,House,TRUE
